"chisq","df","p_value","term","interval","exposure_type","model_id"
1.23474729801598,2,0.53935912542221,"ipaq_direction","BL_to_F1","ipaq_direction","M3"
5.00977003672943,1,0.0252046551713623,"age_landmark_5","BL_to_F1","ipaq_direction","M3"
0.0997987547837147,1,0.752071269927698,"sex_fct","BL_to_F1","ipaq_direction","M3"
0.00148618758306814,1,0.969248287019002,"phase_fct","BL_to_F1","ipaq_direction","M3"
3.78176637535915,5,0.581244299082684,"edu_fct","BL_to_F1","ipaq_direction","M3"
6.03674642704805,6,0.419086343687478,"incomeh_fct","BL_to_F1","ipaq_direction","M3"
0.781738864792811,3,0.853829683660953,"marital_fct","BL_to_F1","ipaq_direction","M3"
4.88471215081807,3,0.180436372902128,"smk_fct","BL_to_F1","ipaq_direction","M3"
5.14681406546831,5,0.398226994822892,"drk1_fct","BL_to_F1","ipaq_direction","M3"
0.12642360572739,1,0.722169374832101,"hyp_fct","BL_to_F1","ipaq_direction","M3"
2.00821698606436,1,0.15644909492508,"diab_fct","BL_to_F1","ipaq_direction","M3"
0.634995237177146,1,0.425528926357732,"hxchd_fct","BL_to_F1","ipaq_direction","M3"
0.0578745243032067,1,0.80988743826148,"hxstroke_fct","BL_to_F1","ipaq_direction","M3"
0.645710624171172,1,0.421650430824575,"cancerhx_fct","BL_to_F1","ipaq_direction","M3"
32.7282009859619,32,0.431073085802228,"GLOBAL","BL_to_F1","ipaq_direction","M3"
0.000833523247916008,1,0.976967631989811,"met_change_sd","BL_to_F1","met_change_sd","M3"
4.9625997472353,1,0.0259012390897103,"age_landmark_5","BL_to_F1","met_change_sd","M3"
0.0972271838137592,1,0.755182842551935,"sex_fct","BL_to_F1","met_change_sd","M3"
0.00094090570187864,1,0.975529377863621,"phase_fct","BL_to_F1","met_change_sd","M3"
3.76146308956648,5,0.584244495461846,"edu_fct","BL_to_F1","met_change_sd","M3"
6.04386934505374,6,0.418293806045665,"incomeh_fct","BL_to_F1","met_change_sd","M3"
0.791845320286843,3,0.851416514670977,"marital_fct","BL_to_F1","met_change_sd","M3"
4.91487161319308,3,0.178137852019944,"smk_fct","BL_to_F1","met_change_sd","M3"
