"chisq","df","p_value","term","model_id","outcome"
0.944322740793889,1,0.331168617239586,"ic5_per1lower","M3_ic5","all_cause"
12.0809961804542,1,0.000509383731077782,"agec_5","M3_ic5","all_cause"
0.0363856855711312,1,0.848721210745681,"sex_fct","M3_ic5","all_cause"
6.54836690058511,5,0.256452450890243,"edu_fct","M3_ic5","all_cause"
1.56234715256452,6,0.95524600677552,"incomeh_fct","M3_ic5","all_cause"
15.2909785737458,3,0.00158413863972223,"marital_fct","M3_ic5","all_cause"
3.07300453379655,3,0.380505702679677,"smk_fct","M3_ic5","all_cause"
5.77365496544712,5,0.328870002432486,"drk1_fct","M3_ic5","all_cause"
0.674190914499869,1,0.411594268138972,"walk_any_fct","M3_ic5","all_cause"
0.87373040859515,1,0.349924639842399,"bmi","M3_ic5","all_cause"
0.336664951417812,1,0.561760630202364,"hyp_fct","M3_ic5","all_cause"
2.41058142960987,1,0.120517596343472,"diab_fct","M3_ic5","all_cause"
0.00424663989891949,1,0.948041634054624,"hxchd_fct","M3_ic5","all_cause"
2.45097122421557,1,0.117452175980844,"hxstroke_fct","M3_ic5","all_cause"
1.44737503132162,1,0.228949618382496,"cancerhx_fct","M3_ic5","all_cause"
46.4384754853501,32,0.047582500456435,"GLOBAL","M3_ic5","all_cause"
4.41224269651728,2,0.110126965359732,"ic3_classic_fct","M3_ic3","all_cause"
11.9186715152025,1,0.000555740984541663,"agec_5","M3_ic3","all_cause"
0.076140223731053,1,0.782597852493688,"sex_fct","M3_ic3","all_cause"
6.55706058014905,5,0.255720097701337,"edu_fct","M3_ic3","all_cause"
1.60773932976695,6,0.95201938952957,"incomeh_fct","M3_ic3","all_cause"
15.1612987854368,3,0.00168386936996295,"marital_fct","M3_ic3","all_cause"
3.15652887975118,3,0.368115427383965,"smk_fct","M3_ic3","all_cause"
5.86200070337796,5,0.31987932383893,"drk1_fct","M3_ic3","all_cause"
0.803166876003583,1,0.370148209169668,"walk_any_fct","M3_ic3","all_cause"
1.10666384993032,1,0.292808304934143,"bmi","M3_ic3","all_cause"
0.361580372076755,1,0.547629844727132,"hyp_fct","M3_ic3","all_cause"
2.24066263766615,1,0.13442336345452,"diab_fct","M3_ic3","all_cause"
0.00535375985575345,1,0.94167132310664,"hxchd_fct","M3_ic3","all_cause"
2.41581706086465,1,0.120115284090571,"hxstroke_fct","M3_ic3","all_cause"
1.39885401389805,1,0.236915540300259,"cancerhx_fct","M3_ic3","all_cause"
46.5929351448164,33,0.0586457794696637,"GLOBAL","M3_ic3","all_cause"
